text,created_at,author_id,likes,retweets,replies,text_cleaned,finbert_label,finbert_confidence
"#W/USDT
Direction: 🔐
Entry: 🔐
Stop Loss: 🔐

Target: 🔐
Leverage: x🔐

Details Available on VIP Channel
#BBB26 #WWENXT    #BTC #ETH #Crypto
Join our telegram community 
https://t.co/Cau4dv7ztF https://t.co/EA1gXE0JTz",2026-03-21 01:39:46+00:00,,0,0,0,wusdt direction entry stop loss target leverage x details available on vip channel bbb26 wwenxt btc eth crypto join our telegram community,neutral,0.6515462398529053
Check out Gay Bitcoin (GBTC) on https://t.co/pf7o5Rdwah https://t.co/PWWMSMhqrW,2026-03-21 01:39:37+00:00,,0,0,0,check out gay bitcoin gbtc on,neutral,0.6547948122024536
"Bitcoin lets you see that most of the economy is just an ornate ritual for converting male dignity into subscription payments.

A man leaves his home before sunrise, sits in traffic, attends six meetings about nothing, eats lunch from a bag, and returns with just enough",2026-03-21 01:39:33+00:00,,203,21,11,bitcoin lets you see that most of the economy is just an ornate ritual for converting male dignity into subscription payments a man leaves his home before sunrise sits in traffic attends six meetings about nothing eats lunch from a bag and returns with just enough,neutral,0.720092236995697
"Markets are down. Everyone's scared. That's exactly when I start paying attention 👀

March 2026 Market Review is live  SPY, BTC, AAPL, NFLX, HOOD + 15 more setups broken down.

💬 Comment LINK and I'll send it to you. https://t.co/X1hsgiosAS",2026-03-21 01:39:25+00:00,,0,0,0,markets are down everyones scared thats exactly when i start paying attention march 2026 market review is live spy btc aapl nflx hood 15 more setups broken down comment link and ill send it to you,neutral,0.690794050693512
"If you’re new to crypto, start with these 3 things: BTC, DeFi, NFTs.

Bitcoin is digital money you can send or receive without banks.

👉 It’s limited (only 21M coins), so people call it digital gold.
👉 Main use: store value + transfer money globally.

Follow me for more",2026-03-21 01:39:24+00:00,,0,0,0,if youre new to crypto start with these 3 things btc defi nfts bitcoin is digital money you can send or receive without banks its limited only 21m coins so people call it digital gold main use store value transfer money globally follow me for more,neutral,0.7191424369812012
"#EPICUSDT

➡️ Entry: 0.2631

🎯 Target 1: 0.2660 ✅
🎯 Target 2: 0.2690 ✅
🎯 Target 3: 0.2778
🎯 Target 4: 0.2924

🛑 Stop loss 1: 0.2568
🛑 Stop loss 2: 0.2396

📊 
 #BBB26 #WWENXT          #BTC #ETH #Crypto 
TG. ⬇️
https://t.co/Cau4dv7ztF",2026-03-21 01:39:19+00:00,,0,0,0,epicusdt entry 02631 target 1 02660 target 2 02690 target 3 02778 target 4 02924 stop loss 1 02568 stop loss 2 02396 bbb26 wwenxt btc eth crypto tg,neutral,0.6091989278793335
"VINEUSDT
🎯 Target 1: 0.0163 ✅
🎯 Target 2: 0.0165 ✅
🎯 Target 3: 0.0171 ✅
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto
Join our telegram community 
https://t.co/Cau4dv7ztF",2026-03-21 01:39:00+00:00,,0,0,0,vineusdt target 1 00163 target 2 00165 target 3 00171 crypto join our telegram community,neutral,0.6980841755867004
"Institutional Bitcoin buying continues but retail participation remains tepid. Onchain metrics show accumulation patterns - whales stacking, activity quiet. The real parabolic move often starts when no one is looking.",2026-03-21 01:38:52+00:00,,1,0,0,institutional bitcoin buying continues but retail participation remains tepid onchain metrics show accumulation patterns whales stacking activity quiet the real parabolic move often starts when no one is looking,neutral,0.6989385485649109
"POWER TO VALUE - Hashpower City
Electricity flows. Value emerges. 
#bitcoin #bitcoinmining #energy #AI https://t.co/N48PlrSeH6",2026-03-21 01:38:42+00:00,,4,0,0,power to value hashpower city electricity flows value emerges bitcoin bitcoinmining energy ai,neutral,0.7308747172355652
"#ANIMEUSDT

➡️ Entry: 0.00510

🎯 Target 1: 0.00515 ✅
🎯 Target 2: 0.00521 ✅
🎯 Target 3: 0.00538
🎯 Target 4: 0.00566

🛑 Stop loss 1: 0.00496
🛑 Stop loss 2: 0.00464

📊 
 #BNB     #Bitcoin #SENT #ENSO #ACU 
Join my private group today below 👇https://t.co/H1IrP3hD8M",2026-03-21 01:38:36+00:00,,0,0,0,animeusdt entry 000510 target 1 000515 target 2 000521 target 3 000538 target 4 000566 stop loss 1 000496 stop loss 2 000464 bnb bitcoin sent enso acu join my private group today below,neutral,0.6970131397247314
"Q to my followers if ur willing to reply or HMU in the DMs to stay anon anon. 

What’s your take on #bitcoin? 👀 Have you bought in? Are you intrigued? skeptical? Lost your password? Mine bitcoin? 
(For research &amp; curious at your response only. Not ur personal info etc. 🤙🏼)",2026-03-21 01:38:28+00:00,,1,0,6,q to my followers if ur willing to reply or hmu in the dms to stay anon anon whats your take on bitcoin have you bought in are you intrigued skeptical lost your password mine bitcoin for research amp curious at your response only not ur personal info etc,neutral,0.6994876861572266
"#PENGU $PENGU LONG TRADE

ENTRY: 0.00718

TARGET: 0.00755

STOPLOSS: 0.007005

Fellow us telegram for crypto signals 🚀
https://t.co/9X5uKXaoIQ

$BTC $ETH $LINK $UNI $SHIB $AVAX $WLFI $BNB $PEPE $ARB $XPL $SAND $OP $CRV $FLOKI $STRK https://t.co/VlTrnglozO",2026-03-21 01:38:26+00:00,,0,0,0,pengu long trade entry 000718 target 000755 stoploss 0007005 fellow us telegram for crypto signals,neutral,0.5790367722511292
"rent SOL on Solana is the most overlooked thing
literally SOL you paid for rent sitting there

https://t.co/RLepgieukx
let me know if it surprises you
$ICP $ONDO $BONK $BTC $ASTER $IOTA $XMR https://t.co/lRocjef4aE",2026-03-21 01:38:16+00:00,,0,0,0,rent sol on solana is the most overlooked thing literally sol you paid for rent sitting there let me know if it surprises you,neutral,0.7328606843948364
"STOUSDT
🎯 Target 1: 0.0857 ✅
🎯 Target 2: 0.0875 ✅
🎯 Target 3: 0.0929 ✅
🎯 Target 4: 0.1020 ✅

 #BBB26 #WWENXT             #BTC #ETH #Crypto 
TG. ⬇️
https://t.co/wnvigUQbxn",2026-03-21 01:38:12+00:00,,0,0,0,stousdt target 1 00857 target 2 00875 target 3 00929 target 4 01020 bbb26 wwenxt btc eth crypto tg,neutral,0.5704476237297058
"I am hosting an Audio Live ""Btc on top"" on Binance Square, tune in here: https://t.co/WEHeFldZOD",2026-03-21 01:38:06+00:00,,0,0,0,i am hosting an audio live btc on top on binance square tune in here,neutral,0.7159014344215393
"🐋 Polymarket Alert - Whale Order

📊 Will Bitcoin reach $80,000 in March?
🟢 BUY (""Yes"") $15,000 for 17¢
👤 fragmentof
🟡 Medium Impact

🔗 Market: https://t.co/DTVQTcCA57
🔗 Profile: https://t.co/Rh9xNHQiyi

#PredictionMarkets",2026-03-21 01:38:05+00:00,,0,0,0,polymarket alert whale order will bitcoin reach 000 in march buy yes 000 for 17 fragmentof medium impact market profile predictionmarkets,neutral,0.6715142726898193
Btc at what?!?!?,2026-03-21 01:38:02+00:00,,2,0,1,btc at what,neutral,0.5554643869400024
"#VINEUSDT

➡️ Entry: 0.0161

🎯 Target 1: 0.0163 ✅
🎯 Target 2: 0.0165 ✅
🎯 Target 3: 0.0171
🎯 Target 4: 0.0180

🛑 Stop loss 1: 0.0157
🛑 Stop loss 2: 0.0146

📊 
 #BNB     #Bitcoin #SENT #ENSO #ACU $BTC $ETH 
Join my private group today below 👇https://t.co/H1IrP3hD8M",2026-03-21 01:37:59+00:00,,0,0,0,vineusdt entry 00161 target 1 00163 target 2 00165 target 3 00171 target 4 00180 stop loss 1 00157 stop loss 2 00146 bnb bitcoin sent enso acu join my private group today below,neutral,0.6854545474052429
"🚨 JUST IN: A 2% Morgan Stanley allocation to Bitcoin could unleash around $160B of new demand, according to Strategy CEO Phong Le.

That’s almost 3x BlackRock’s IBIT.

BTC supply is tight. Institutional flows are getting bigger.
This is how parabolic moves start. 📈₿ https://t.co/evzvdjYY0d",2026-03-21 01:37:58+00:00,,2,0,0,just in a 2 morgan stanley allocation to bitcoin could unleash around of new demand according to strategy ceo phong le thats almost 3x blackrocks ibit btc supply is tight institutional flows are getting bigger this is how parabolic moves start,neutral,0.725939154624939
"$GTC
🎯 Target 1: 0.0982 ✅
🎯 Target 2: 0.0995 ✅
🎯 Target 3: 0.1032 ✅
🎯 Target 4: 0.1093 ✅

text me to join VIP and earn daily

#bitcoin  #crypto $BTC $ETH #altcoin #trading #signal #memecoin #forex #xau #investing #gold
https://t.co/JMjtfsBuvG",2026-03-21 01:37:57+00:00,,0,0,0,target 1 00982 target 2 00995 target 3 01032 target 4 01093 text me to join vip and earn daily bitcoin crypto altcoin trading signal memecoin forex xau investing gold,neutral,0.6433141827583313
"Bitcoin's supply is cut in half every ~4 years.
2009: 50 BTC 2024: 3.125 BTC 2028: ~1.5625 BTC
21 million total. Fixed. Forever.",2026-03-21 01:37:56+00:00,,1,0,1,bitcoins supply is cut in half every 4 years 2009 50 btc 2024 3125 btc 2028 15625 btc 21 million total fixed forever,neutral,0.74493008852005
"BTC ETFs snapped a 7-day inflow streak with consecutive outflows — $164M on March 18, $90.19M on March 19. That's over $250M out in 48 hours.
Flows and price are both fading at the same time.@SoSoValueCrypto",2026-03-21 01:37:54+00:00,,0,0,0,btc etfs snapped a 7day inflow streak with consecutive outflows on march 18 19m on march 19 thats over out in 48 hours flows and price are both fading at the same time,neutral,0.7230228781700134
"An experimental AI agent broke out of its testing environment and mined crypto without permission.
 https://t.co/XOdQsns2Yi

#AIAgent #AgenticAI #crypto #AI  #artificialintelligence #cryptomining #cryptocurrency #BTC #bitcoins",2026-03-21 01:37:48+00:00,,4,3,0,an experimental ai agent broke out of its testing environment and mined crypto without permission aiagent agenticai crypto ai artificialintelligence cryptomining cryptocurrency btc bitcoins,neutral,0.6834182739257812
"Is this the real Satoshi Nakamoto?

https://t.co/CYFwMwFYPW (14:44)

#Bitcoin 
#cryptocurrency",2026-03-21 01:37:43+00:00,,1,0,0,is this the real satoshi nakamoto 1444 bitcoin cryptocurrency,neutral,0.7408358454704285
"#ZILUSDT

➡️ Entry: 0.00424

🎯 Target 1: 0.00428 ✅
🎯 Target 2: 0.00432 ✅
🎯 Target 3: 0.00444
🎯 Target 4: 0.00463

🛑 Stop loss 1: 0.00415
🛑 Stop loss 2: 0.00392

📊 
 #BNB     #Bitcoin #SENT #ENSO #ACU $BTC 
Join my private group today below 👇https://t.co/H1IrP3hD8M",2026-03-21 01:37:40+00:00,,0,0,0,zilusdt entry 000424 target 1 000428 target 2 000432 target 3 000444 target 4 000463 stop loss 1 000415 stop loss 2 000392 bnb bitcoin sent enso acu join my private group today below,neutral,0.7053797841072083
"BTC/GOLD chart displays three major accumulation zones with bullish divergences in RSI and MACD indicators. The $70,000 level serves as critical support, with a pending bullish cross pattern suggesting potential upside momentum from current price levels.

$BTC #BTC #BITCOIN https://t.co/NtIyJ1tQVJ",2026-03-21 01:37:40+00:00,,1,0,0,btcgold chart displays three major accumulation zones with bullish divergences in rsi and macd indicators the 000 level serves as critical support with a pending bullish cross pattern suggesting potential upside momentum from current price levels btc bitcoin,neutral,0.6134039163589478
"Success is for you, never underestimate the ability and the potential that has been invested in you. You've got Greatness within you and you deserve to be successful.
-
-
-

#bitcoin #money #invest #cryptocurrency #positivity #believe #trust #success #investment https://t.co/kBolRgKmZU",2026-03-21 01:37:36+00:00,,5,0,0,success is for you never underestimate the ability and the potential that has been invested in you youve got greatness within you and you deserve to be successful bitcoin money invest cryptocurrency positivity believe trust success investment,neutral,0.7206648588180542
"Consider #DomainName https://t.co/GrTtflldoF the premier destination for Bitcoin-inspired digital artwork, available now as BIN or LTO on GoDaddy. Launch your artistic vision today!

#BTCArt #CryptoCanvas #DomainForSale https://t.co/tw5yy8sf2M",2026-03-21 01:37:34+00:00,,0,0,0,consider domainname the premier destination for bitcoininspired digital artwork available now as bin or lto on godaddy launch your artistic vision today btcart cryptocanvas domainforsale,neutral,0.6520658731460571
"Crypto ETF outflows deepen as investors pull back. Bitcoin ETFs saw $90M in net redemptions, while Ether ETFs lost $136M, signaling renewed risk-off sentiment across major crypto funds. #Bitcoin #Ethereum #ETFs #CryptoNews #Markets #CryptoNews",2026-03-21 01:37:31+00:00,,1,0,1,crypto etf outflows deepen as investors pull back bitcoin etfs saw in net redemptions while ether etfs lost signaling renewed riskoff sentiment across major crypto funds bitcoin ethereum etfs cryptonews markets cryptonews,neutral,0.6667205095291138
"for the next couple of months,
i'd like btc to form some kind of base. https://t.co/k3dnu6bKq6",2026-03-21 01:37:21+00:00,,0,0,0,for the next couple of months id like btc to form some kind of base,neutral,0.7244510054588318
"History always repeats itself. 📚
Early Bitcoin adopters became millionaires.
Early Ethereum adopters became wealthy.
Now 𝐈𝐧𝐭𝐞𝐫𝐋𝐢𝐧𝐤 early adopters are waiting. ⛏️
Your chapter hasn't been written yet.
But it's coming. 💎😏
#InterLink #ITLG #ITL https://t.co/DaIOnl6m5h",2026-03-21 01:37:14+00:00,,1,0,0,history always repeats itself early bitcoin adopters became millionaires early ethereum adopters became wealthy now 𝐈𝐧𝐭𝐞𝐫𝐋𝐢𝐧𝐤 early adopters are waiting your chapter hasnt been written yet but its coming interlink itlg itl,neutral,0.6993587017059326
"✅Entry : $0.038754 - 0.03955

( SHORT TRIA/USDT 5-,20X🆘)

🏹 Target 1 $0.03835
🏹Target 2. $0.03795
🏹Target 3  $0.03760
🏹Target 4  $0.03723
🏹Target 5  $0.03680
🏹Target 6  $0.03640

🚫Stop loss : 0.04055-
 #BBB26 #WWENXT    #BTC #ETH #Crypt
TG. ⬇️
https://t.co/JMjtfsBuvG",2026-03-21 01:37:13+00:00,,0,0,0,entry 038754 003955 short triausdt 520x target 1 03835 target 2 03795 target 3 03760 target 4 03723 target 5 03680 target 6 03640 stop loss 004055 bbb26 wwenxt btc eth crypt tg,neutral,0.566999614238739
"Fresh Now ⚡
Bitcoin Holds At $69,000— Glassnode Data Shows What To Expect Through Late March - TradingView - https://t.co/CBdJcytRBK
On-chain:
$GAME (BASE) → 150 sampled (smart 9%).
Board → https://t.co/RkIEX3nCBw
#GAME #BASE #Crypto #OnChain #SmartMoney",2026-03-21 01:37:00+00:00,,2,0,1,fresh now bitcoin holds at 000 glassnode data shows what to expect through late march tradingview onchain base 150 sampled smart 9 board game base crypto onchain smartmoney,neutral,0.6373564600944519
"I Feel Sorry For Bitcoin Bulls Right Now
 
https://t.co/g4uGV0DtnQ

#Bitcoin #BTC #XAUUSD",2026-03-21 01:36:40+00:00,,34,4,0,i feel sorry for bitcoin bulls right now bitcoin btc xauusd,neutral,0.732782244682312
"🚨🤯 Just 3.2% of all Bitcoin transactions involve actual buying/selling, while 97.8% are just automated wash trades https://t.co/NNyeOFBO0j",2026-03-21 01:36:20+00:00,,0,0,1,just 32 of all bitcoin transactions involve actual buyingselling while 978 are just automated wash trades,neutral,0.7990830540657043
"Cryptocurrency is opening new doors in the world of finance. Don’t miss the opportunity to be part of the future start learning, start small, and begin investing in crypto today. The sooner you start, the more opportunities you create for yourself. 💰📈
#Btc #crypto #bitcoin #Eth https://t.co/49EqFzfsYf",2026-03-21 01:36:06+00:00,,7,0,0,cryptocurrency is opening new doors in the world of finance dont miss the opportunity to be part of the future start learning start small and begin investing in crypto today the sooner you start the more opportunities you create for yourself btc crypto bitcoin eth,neutral,0.7073802351951599
You just started shorting bitcoin. ok. how many days does a bear market last? https://t.co/pyAWc8KTqG,2026-03-21 01:36:00+00:00,,0,0,0,you just started shorting bitcoin ok how many days does a bear market last,neutral,0.7529984712600708
"$btc has been in the same tight range since the beginning of february

this is pretty rare

a big move is coming one way or another

up or down???????
https://t.co/oZ2x8Ix8NB https://t.co/pvJ0XdXIZm",2026-03-21 01:35:47+00:00,,0,0,0,has been in the same tight range since the beginning of february this is pretty rare a big move is coming one way or another up or down,neutral,0.7592135071754456
"Seeing reports about Trump threatening Iran over the Strait of Hormuz and Bitcoin dumping below 69k. Classic geopolitical FUD hitting crypto markets but honestly this feels like noise. If anything, actual conflict would drive more capital into Bitcoin as a safe haven asset lon...",2026-03-22 01:42:36+00:00,,1,0,0,seeing reports about trump threatening iran over the strait of hormuz and bitcoin dumping below 69k classic geopolitical fud hitting crypto markets but honestly this feels like noise if anything actual conflict would drive more capital into bitcoin as a safe haven asset lon,neutral,0.672922670841217
"No sleep.
Just build.
#Jindo #memecoin #BTC #ETH #XRP #Solana #pumpfun https://t.co/PnXLVkq4be",2026-03-22 01:42:30+00:00,,3,2,1,no sleep just build jindo memecoin btc eth xrp solana pumpfun,neutral,0.6354089379310608
"Well, that was fast 😈 

$BTC BART SIMPSON PATTERN is playing out perfectly 👀 

#altseason #altcoinseason #bitcoin
$bitcoin #altcoins

Fellow us on Telegram for crypto signals
https://t.co/0XmddTpsmN

$BTC $ETH $GUN $FUN $W $RARE $RATS $ADA $XRP $SOL $MLN $DOGE $GALA https://t.co/u9duaXI5YE",2026-03-22 01:42:23+00:00,,0,0,0,well that was fast bart simpson pattern is playing out perfectly altseason altcoinseason bitcoin altcoins fellow us on telegram for crypto signals,neutral,0.6488634347915649
"New on-chain data suggests the $BTC market may not be ready for a major expansion phase yet.

This aligns with its recent struggle to sustain recovery rallies.

Expect volatility. Risk management is key right now. 📝 https://t.co/o3qZKec8yj",2026-03-22 01:42:19+00:00,,0,0,0,new onchain data suggests the market may not be ready for a major expansion phase yet this aligns with its recent struggle to sustain recovery rallies expect volatility risk management is key right now,neutral,0.6429399847984314
Have you ever wanted to fuck somebody so hard that you ate cereal? (BSV is Bitcoin),2026-03-22 01:42:00+00:00,,1,0,0,have you ever wanted to fuck somebody so hard that you ate cereal bsv is bitcoin,neutral,0.7637746930122375
$btc long limit filled https://t.co/NZm0p71me2,2026-03-22 01:41:59+00:00,,2,0,0,long limit filled,neutral,0.5960126519203186
"🧱 No need for expensive machines anymore — Bitcell is revolutionizing Bitcoin mining!
  
  ⚡️ You can now mine Bitcoin from your mobile phone with @bitcell_app in just ONE click!

🔋 I just mined 12.00 $BTCL!

👉 Start mining now at https://t.co/ghmwriO33d",2026-03-22 01:41:58+00:00,,0,0,0,no need for expensive machines anymore bitcell is revolutionizing bitcoin mining you can now mine bitcoin from your mobile phone with in just one click i just mined 1200 start mining now at,neutral,0.7567662596702576
"Please someone help me I urgently need $4900 I am going through a big financial crisis right now your little help can change my whole life this is my btc address  🙏

bc1qjqetxeg8x4nzgnesx52pgp5lepjmafctsap4qq
@MaktoumMohammed 
@WangMarkets 
@Alesia_Xauusd",2026-03-22 01:41:56+00:00,,0,0,0,please someone help me i urgently need i am going through a big financial crisis right now your little help can change my whole life this is my btc address bc1qjqetxeg8x4nzgnesx52pgp5lepjmafctsap4qq,neutral,0.6471349596977234
"Trump threatens to obliterate Iran's power plants if the Strait of Hormuz isn't reopened in 48 hours.

Within 60 minutes: → BTC drops from $70K to $68,241 → $243 million in crypto liquidations → $279 million total wiped in a day → Long positions destroyed

No chart pattern",2026-03-22 01:41:29+00:00,,13,4,3,trump threatens to obliterate irans power plants if the strait of hormuz isnt reopened in 48 hours within 60 minutes btc drops from to 241 million in crypto liquidations million total wiped in a day long positions destroyed no chart pattern,neutral,0.702122688293457
the world after chuck norris btc died,2026-03-22 01:41:24+00:00,,0,0,0,the world after chuck norris btc died,neutral,0.6717904210090637
"Bitcoin's not going anywhere. In 2025, it’s just getting started.",2026-03-22 01:41:18+00:00,,1,0,0,bitcoins not going anywhere in 2025 its just getting started,neutral,0.6845149993896484
Trump threatens to blow up power plants. Waiting for someone to say bitcoin fixes this. https://t.co/PzdziduUQB,2026-03-22 01:41:14+00:00,,0,0,0,trump threatens to blow up power plants waiting for someone to say bitcoin fixes this,neutral,0.681350827217102
"$BTC Do you know what is happening...?

They are finally thinking about pulling off the band-aid

...🧐 https://t.co/9SvyAUIz2k",2026-03-22 01:41:09+00:00,,56,8,6,do you know what is happening they are finally thinking about pulling off the bandaid,neutral,0.7127330303192139
"$BTC plays.

I will make you all rich.
#BBB26 #WWENXT                   #UnitedStates #Sweden #englot
https://t.co/6Z5afQldW2",2026-03-22 01:41:07+00:00,,0,0,0,plays i will make you all rich bbb26 wwenxt unitedstates sweden englot,neutral,0.6838110089302063
strong hold bitcoin 💪 https://t.co/GGwfXQ6DKF,2026-03-22 01:40:52+00:00,,0,0,0,strong hold bitcoin,neutral,0.6197532415390015
Fuck #Bitcoin https://t.co/85UAWZ2EI5,2026-03-22 01:40:42+00:00,,13,0,1,fuck bitcoin,neutral,0.66926109790802
"1 BTC = $68,802.94
1 ETH = $2,082.91
1 BNB = $630.92
1 SOL = $87.28
1 LINK = $8.84
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-03-22 01:40:41+00:00,,1,0,0,1 btc 80294 1 eth 08291 1 bnb 92 1 sol 28 1 link 84 invest now bitcoin crypto bull hodl,neutral,0.5638591051101685
"$COIN similar pattern but need to get above blue line at $217/218 to be bullish.
Below $192 is bearish 
Gaps above and below

Fellow us telegram for crypto signals
https://t.co/0XmddTpsmN

$BTC $ETH $LINK $UNI $SHIB $AVAX $WLFI $BNB $PEPE $ARB $XPL $SAND $OP $CRV $FLOKI $STRK https://t.co/B8hACqYr8x",2026-03-22 01:40:35+00:00,,0,0,0,similar pattern but need to get above blue line at 218 to be bullish below is bearish gaps above and below fellow us telegram for crypto signals,neutral,0.6563143730163574
"Assets such as BTC, ETH, USD, NFTs, DeFi tokens, and other digital tokens can all interact through ITL-based trading pairs, making ITL the central medium of exchange across the InterLink ecosystem.
#InterLink #ITLG #ITL https://t.co/GEDR9PNSLk",2026-03-22 01:40:28+00:00,,2,0,0,assets such as btc eth usd nfts defi tokens and other digital tokens can all interact through itlbased trading pairs making itl the central medium of exchange across the interlink ecosystem interlink itlg itl,neutral,0.7566164135932922
"🧬 What's Your Trader DNA?
🔗 CryptOn Forecast - https://t.co/M6aNw0EgZy #btc #crypto #WhaleVsRetail #CryptoCommunity #TraderDNA

Most traders don't know their own weaknesses. The AI does. 👇

CryptOn's Market Replay AI analyzes how you trade and builds a psychological profile:…",2026-03-22 01:40:28+00:00,,1,0,0,whats your trader dna crypton forecast btc crypto whalevsretail cryptocommunity traderdna most traders dont know their own weaknesses the ai does cryptons market replay ai analyzes how you trade and builds a psychological profile,neutral,0.7206274271011353
"🚀 𝗦𝗧𝗥𝗢𝗡𝗚 𝗦𝗘𝗟𝗟 alert for 𝗩𝗧𝗛𝗢!
🎯 𝗧𝗮𝗸𝗲 𝗣𝗿𝗼𝗳𝗶𝘁: $0.000448
🛑 𝗦𝘁𝗼𝗽 𝗟𝗼𝘀𝘀: $0.000683

Bot Link in My Bio

#Crypto #Bitcoin #BTC #FutureTrading #VTHO https://t.co/nO0hdlFalN",2026-03-22 01:40:23+00:00,,1,0,0,𝗦𝗧𝗥𝗢𝗡𝗚 𝗦𝗘𝗟𝗟 alert for 𝗩𝗧𝗛𝗢 𝗧𝗮𝗸𝗲 𝗣𝗿𝗼𝗳𝗶𝘁 000448 𝗦𝘁𝗼𝗽 𝗟𝗼𝘀𝘀 000683 bot link in my bio crypto bitcoin btc futuretrading vtho,neutral,0.6888912320137024
"Fed rate cut chance hits zero, threatening stagflation where Bitcoin thrives as a hedge against long term inflation https://t.co/XwNFvgRxa8",2026-03-22 01:40:13+00:00,,0,0,0,fed rate cut chance hits zero threatening stagflation where bitcoin thrives as a hedge against long term inflation,neutral,0.6282476782798767
"$RACE Do people not care about Ferraris anymore?

Stock down 40%+ from ATH's. Sitting on a very notable blue MOAT line here...

Worth a shot here.

Fellow us on Telegram for crypto signals
https://t.co/0XmddTpsmN

$BTC $ETH $GUN $FUN $W $RARE $RATS $ADA $XRP $SOL $MLN $DOGE $GALA https://t.co/8fr8V0In0g",2026-03-22 01:40:04+00:00,,0,0,0,do people not care about ferraris anymore stock down 40 from aths sitting on a very notable blue moat line here worth a shot here fellow us on telegram for crypto signals,neutral,0.7185731530189514
"$CHILLGUY

Added more margin at cmp my average entry is now 0.007913 with TP and SL same 🤝

#BBB26 #WWENXT                   #BTC #ETH #Crypto 

EN İYİ ÜCRETSİZ TİCARET GRUBUNA KATILIN TIKLAYIN ⬇️
https://t.co/d6IneDNQ79 https://t.co/YgxURzKARb",2026-03-22 01:39:58+00:00,,0,0,0,added more margin at cmp my average entry is now 0007913 with tp and sl same bbb26 wwenxt btc eth crypto en i̇yi̇ ücretsi̇z ti̇caret grubuna katilin tiklayin,neutral,0.683846116065979
What the #BTC doin? https://t.co/KgPWGozH7s,2026-03-22 01:39:42+00:00,,5,0,0,what the btc doin,neutral,0.6590665578842163
All this war news and bitcoin dumping but you stay $nonchalant https://t.co/uJzSTF96Gy,2026-03-22 01:39:42+00:00,,3,2,0,all this war news and bitcoin dumping but you stay,neutral,0.7623438835144043
"While $BTC dips, our community of $BAGWORKOORS holds strong and keeps chugging along, accumulating more on every dip💪 

 FDQ77aHDgV6ozbv1b4WM5oXuHGV1cMnjSXpxvgSzpump https://t.co/YUsz2oRhRh",2026-03-22 01:39:42+00:00,,12,5,0,while dips our community of holds strong and keeps chugging along accumulating more on every dip fdq77ahdgv6ozbv1b4wm5oxuhgv1cmnjsxpxvgszpump,neutral,0.6225841641426086
"Ryan Serhant has sold over a Billion dollars of real estate.        

He says his ""greatest investment ever"" was going heavy into Bitcoin at $3,000 then again at $16,000.
Click on the link for more information 
👇👇👇
https://t.co/qioc85kMqW https://t.co/1a9suVDwmI",2026-03-22 01:39:29+00:00,,0,0,0,ryan serhant has sold over a billion dollars of real estate he says his greatest investment ever was going heavy into bitcoin at 000 then again at 000 click on the link for more information,neutral,0.671758770942688
Brazil's ambitious crypto tax plans hit a wall as new finance leadership puts the brakes on reform—what's next for the… — Is Brazil's crypto tax delay a sign of regulatory chaos ahead? #Crypto #tax #investment #BTC #ETH $BTC $ETH https://t.co/fJcFsOHNJN,2026-03-22 01:39:21+00:00,,1,0,0,brazils ambitious crypto tax plans hit a wall as new finance leadership puts the brakes on reformwhats next for the is brazils crypto tax delay a sign of regulatory chaos ahead crypto tax investment btc eth,neutral,0.6441647410392761
"I contacted a few select friends when I saw the light with #SWC.  Not bragging, not begging, but I wanted them to come on the journey with me.  When I met up with them, they weren't brave enough to invest, nor take the piss, but some posted memes when BTC dropped.
I bring myself",2026-03-22 01:39:09+00:00,,36,0,4,i contacted a few select friends when i saw the light with swc not bragging not begging but i wanted them to come on the journey with me when i met up with them they werent brave enough to invest nor take the piss but some posted memes when btc dropped i bring myself,neutral,0.7006894946098328
"Join Predict Market using my invite code and get 300 XP bonus!

LiP1WT

Check out this prediction market on @preditmarket:

""Will BTC trimmed mean be below $60000.00 by 11:59 PM ET on Mar 31, 2026?""

What's your take? https://t.co/r565M9Q8ZX

#predit_market #prediction",2026-03-22 01:38:41+00:00,,0,0,0,join predict market using my invite code and get 300 xp bonus lip1wt check out this prediction market on will btc trimmed mean be below 00 by 1159 pm et on mar 31 2026 whats your take predit_market prediction,neutral,0.6638729572296143
"LONG $LYN/USDT NOW ⚡️

Entry Market Price (0.06100) 👑

🔒TP (0.06260-0.06430-0.06660-0.0700)💵

⚡️DCA = (0.0600) SL⛔️(0.0560) 

Leverage : 20-75x (CROSS)🛍
#BBB26 #WWENXT                   #BTC #ETH #Crypto 
JOIN US AND EARN ⬇️
https://t.co/d6IneDNQ79",2026-03-22 01:38:38+00:00,,0,0,0,long usdt now entry market price 006100 tp 00626000643000666000700 dca 00600 sl00560 leverage 2075x cross bbb26 wwenxt btc eth crypto join us and earn,neutral,0.608579695224762
"⚡ BTC — Support Snap

Just watched our key support at $68,793 get taken out clean. This changes the game completely - that level was holding us up since the recent push, and now it's gone. The donchian low break confirms we're in uncharted territory on the downside. https://t.co/EVmAqK2w42",2026-03-22 01:38:31+00:00,,0,0,1,btc support snap just watched our key support at 793 get taken out clean this changes the game completely that level was holding us up since the recent push and now its gone the donchian low break confirms were in uncharted territory on the downside,neutral,0.6650644540786743
